Property_ID,Habitability_score
0x778e,79.260956
0x3373,60.92508
0xc076,80.36291
0x53fa,80.27124
0x6c4e,84.12746
0x6282,83.25576
0x4b18,60.4491
0x18ca,62.289352
0x4278,77.810745
0x28b8,72.52223
0x8f01,69.63291
0x11ef,85.90447
0x10ba,77.96579
0x4cc3,78.54502
0x9736,72.89166
0x5521,78.61142
0xb31c,73.9506
0x73e2,79.43382
0xee0,79.24393
0x3be2,62.678307
0x85a,73.07503
0x7409,79.08852
0xc005,76.859314
0x6cd2,77.04186
0x1b6a,53.872578
0x35e5,77.62956
0x432b,79.057495
0xb95e,79.6846
0x99fd,58.780186
0x968c,77.75804
0xa5fd,40.085598
0x9c1b,80.22423
0x68e1,82.01158
0x6fb,78.25291
0x3576,67.681526
0x7d82,80.23836
0x952b,78.380264
0xa323,63.118996
0x4cce,69.01328
0xb69f,79.04862
0x35a8,85.27224
0x812f,76.30614
0x68ba,78.51648
0x5438,77.24183
0x1dde,74.519
0xc677,88.50022
0x5383,76.200195
0x5dd8,78.809135
0x6f6d,78.19483
0xb7ae,75.6025
0x778d,83.200676
0x723,65.32441
0x9122,40.36764
0x9034,77.72813
0xb50c,66.24739
0x58fa,20.822641
0x4793,66.88692
0x4c9b,78.56549
0x98a6,80.33787
0x24ad,39.185677
0x6e70,72.75067
0x900d,83.55676
0xb4b3,75.08934
0x4c01,67.67716
0x6925,69.34953
0x90f5,80.66336
0x2116,79.02472
0x11d8,80.38215
0xb38,79.73965
0x1757,77.64832
0xa115,58.3985
0x8844,76.99246
0xb6b9,79.31648
0x7a8,74.1951
0x4499,84.52774
0xf86,75.861
0x59c9,77.06852
0x7b3d,78.583374
0x987d,78.391396
0x701e,53.682323
0x777d,75.26073
0x6e63,77.8504
0x68e2,73.45045
0xc0c5,80.55467
0x9e70,54.219234
0x5d5e,56.38644
0x7efa,84.34975
0x96be,73.51795
0x7c79,43.02226
0x936c,86.14343
0x4331,76.71798
0x56ef,78.204475
0x7b29,77.526344
0x9cc2,65.829414
0x3c0e,79.228966
0x281e,60.09767
0x9bdf,55.316833
0x2573,71.55685
0x851c,62.688183
0xaf64,84.97859
0x25f9,77.78332
0xb1b4,77.387726
0x4a20,77.1994
0xc86e,70.93522
0x1837,64.52168
0x1317,48.56057
0x813b,75.41559
0x8143,65.85796
0x55ea,76.59029
0x5582,67.71508
0x231f,81.09541
0x4838,78.117294
0xab8d,74.22133
0x15fc,76.05581
0x9c06,74.684814
0x568e,65.54858
0x456c,77.87162
0x563b,65.96664
0xa60,66.024895
0xb451,79.58376
0x9a4,79.393745
0x8995,82.82439
0x507b,79.3121
0x1335,62.407425
0x8724,74.748924
0x695e,77.54072
0x6a03,75.94878
0x1793,78.68865
0x5359,75.121
0x9d21,63.418068
0x2a9f,63.541954
0x31ff,83.48711
0x5a0e,83.38488
0x3826,51.36924
0x50b5,76.00926
0x6d43,83.13232
0xf85,79.24376
0x93d9,82.95395
0xa1e5,74.990875
0x2699,55.17188
0xfbe,61.42718
0x63f4,69.97284
0xbdfc,77.94647
0xbef,74.16603
0x7b0c,76.70746
0xbe37,70.03941
0x4b51,73.49986
0xb50,79.80699
0x52df,76.02082
0xf6f,76.95997
0x2e1b,76.07818
0xebc,77.22661
0x52f7,71.450264
0x72ea,77.825874
0x5915,78.666176
0xc61f,80.995224
0x75e,75.05955
0x5c7d,78.9607
0x91dc,69.63402
0x1b85,78.198875
0x1498,77.379555
0x83af,86.08791
0x7d6b,72.76801
0x8cac,81.84542
0x1f7f,82.05499
0x20e0,90.020355
0x1057,77.70303
0x67f7,64.53957
0x3db7,78.70974
0x30ae,71.17382
0x89b8,77.56699
0x3a81,76.046104
0x154e,78.16709
0x2576,79.09136
0x2029,70.37877
0x9319,77.6283
0x1b8f,54.233738
0xac70,66.085304
0x3587,75.14716
0x99ab,58.882286
0x7664,81.13127
0x1fdc,78.361664
0x93db,82.314354
0x9546,72.5908
0x619f,77.32772
0x220d,77.94928
0xb9f5,80.997444
0x42df,78.21333
0xc3da,78.08347
0x7880,61.161922
0x6704,78.60359
0x84cf,79.07573
0x64dc,68.61485
0x1580,55.59166
0x2569,63.143055
0x9fd6,83.74867
0x5375,65.73446
0x2d44,78.52125
0x204e,72.52987
0xa582,66.62497
0x5b43,73.65719
0x23ec,79.45919
0x3381,80.70617
0x12e8,62.81611
0xaea7,77.9503
0x3b25,72.6895
0x8f5a,74.78859
0x4a4d,61.00567
0x8ace,77.50206
0x9faf,56.77981
0x7417,83.99491
0x4ace,76.75837
0x2d8d,74.77843
0x7f07,58.61106
0x9b12,77.44656
0x1954,77.816086
0x7df4,78.03921
0x7ce0,49.14157
0x9bc8,61.504932
0x93b7,73.92273
0x5ef4,77.58683
0x2af8,75.934456
0x1511,68.70495
0xae68,78.857544
0x1e61,85.293846
0xbbea,75.7001
0x99da,48.696526
0x9728,77.35672
0x9a7a,59.863647
0x4016,72.71278
0x43f3,80.77996
0x3e1e,73.88824
0x1f01,68.06183
0x2851,81.0479
0x6237,73.90794
0x7f10,78.43553
0x41c1,79.52804
0xa98c,80.49194
0x261f,77.44786
0xc1c4,77.930695
0x7a4e,77.35852
0xaf27,73.54192
0x17f2,31.51158
0xabd6,79.351776
0xa56f,77.77684
0x3f1a,78.68103
0x3832,71.08255
0x1e9f,71.93461
0x7d9e,79.80158
0xaa49,69.846275
0xad58,78.64119
0xba58,76.25223
0x4883,41.298336
0x2d70,77.67096
0x5033,79.749374
0x14d7,77.56338
0x69fd,59.515675
0xc1a5,67.21253
0x4c62,79.02283
0x8b0c,75.42942
0x65ac,78.50858
0x2488,77.596085
0x1c17,53.6577
0x9341,72.504036
0xbe15,78.02006
0x862a,60.231915
0x2d3d,75.2747
0x2cae,73.603806
0x6295,78.352974
0x6ec5,81.673225
0x4fd5,76.005585
0x95b9,83.34646
0x29b8,67.62319
0x803e,76.17494
0x6e9c,61.048668
0x2fda,70.358505
0x4c40,79.36983
0x9fcb,76.99195
0x989c,72.413216
0xbee1,77.236046
0x7f98,77.76276
0x5b2a,49.380592
0x10a4,78.91683
0x29b7,77.250725
0x36c8,82.94891
0x21d7,71.26927
0x5604,77.63594
0x13c7,83.91243
0x83ce,85.33114
0x43e8,73.19324
0x83f1,49.95067
0x4bfa,68.97301
0xb2d6,52.428066
0xad9d,76.19964
0x4710,77.47063
0x1b16,78.82495
0x84c9,67.377785
0x4d79,79.45248
0x6980,83.67583
0x2444,76.66417
0x151c,60.69243
0x171f,77.994095
0x1303,78.709274
0x8c70,76.10799
0xab7b,76.55011
0x8725,81.654434
0x90fe,78.01073
0x777f,84.73501
0x59bb,75.74395
0x8ccb,69.854324
0x1514,63.53373
0xa2c6,61.083645
0xbb53,72.55465
0x31b6,57.311005
0x8684,77.68097
0x103f,83.42917
0x31a9,69.40501
0x887b,85.16613
0x1943,67.65026
0xa483,79.29682
0xb81d,76.65468
0x752d,81.07535
0x479a,78.024
0xbe57,48.850254
0x2a79,77.56545
0x6ca8,64.30956
0x7a12,59.946102
0x2011,81.31034
0x669,77.97257
0x6f04,60.652428
0xacf2,76.68199
0xb9c5,72.010284
0x58ea,83.4965
0xac1a,78.65381
0x8520,76.49903
0x289e,71.58265
0xb5ad,78.44825
0x7780,81.47335
0x7cbd,77.71814
0x29a9,52.65328
0x7451,78.907974
0x29ae,80.95466
0xce9,72.18923
0x4322,78.49542
0x88a0,80.50939
0x23c7,77.91375
0x9224,77.83119
0x8ce4,63.84755
0x5a5f,63.418022
0x8913,76.99076
0xc172,77.29569
0x1183,77.07515
0x316d,36.035255
0x1db6,79.13581
0x7b05,70.616295
0x24fa,69.52283
0x61b,77.8221
0x7e7b,80.34077
0x89dc,78.2348
0x40bb,78.81622
0xa694,55.13474
0x6cd6,79.296936
0x787c,39.30285
0x36af,79.42954
0xc1fc,54.05588
0xab06,76.073364
0x6294,78.3151
0x9928,80.43332
0x7203,78.261505
0x82a6,69.710754
0x64a0,77.82317
0x17b0,69.684814
0x7f61,73.13994
0x6ccb,83.26029
0xc55d,48.742546
0x1093,67.78951
0x67cd,71.08372
0x889e,79.07599
0xb7da,80.499535
0x8a07,78.57583
0x9611,68.76864
0x97b0,78.5944
0x2a66,75.635666
0xc12e,78.960594
0x4129,83.159325
0x653f,56.24
0xa05,46.835247
0x1f8a,80.98797
0x2bbf,79.10435
0xd84,78.62061
0x9ab0,79.12062
0x9e3,78.06326
0x3e4f,77.2696
0x4fef,77.37147
0x565c,68.67366
0xa8f5,76.64897
0x5b59,83.17845
0x5ca3,74.09105
0x63e8,66.869995
0x7866,70.32236
0x935d,77.84913
0x4c85,78.37642
0x4f7e,55.416775
0xa528,73.02075
0x1a31,61.800156
0x9627,78.92244
0x21f1,81.864075
0xb002,47.121666
0x5395,56.2045
0x5957,77.74911
0xa8b7,59.590275
0x9aa2,49.27469
0x7a2e,68.37324
0x4c8f,78.564514
0x7e94,70.383316
0x68d,55.088203
0x4eee,77.446594
0x8b65,66.36456
0x83a0,78.54169
0x212b,63.262737
0xabaf,77.99465
0xb3c6,78.9654
0x6cb,66.649605
0x1040,74.50826
0x9050,60.79328
0x305e,86.28794
0x256c,76.567406
0x2135,72.370346
0x528a,79.14448
0xbd2d,83.588615
0x5036,75.766235
0xb34b,63.235966
0x61d,73.3166
0x5d9e,79.117485
0xc493,79.49659
0xa86e,68.30805
0xbdb7,74.301834
0x9155,67.96703
0x66c,65.60215
0x17a1,78.80631
0xa671,77.168076
0x53ad,79.60718
0xbf82,81.42072
0x2cf9,82.393585
0xbaa0,71.41849
0x604b,77.83832
0x7f46,77.72913
0x7d5b,77.1308
0x12ab,79.181564
0x97bb,76.68314
0x9671,77.17433
0x2ebe,83.75597
0xa3df,71.58886
0x3aa4,41.17278
0x6d0c,83.07763
0xb0b4,79.527885
0x2f85,78.66528
0x82ad,75.889824
0x7836,77.43075
0xb7cd,77.45481
0xb37b,77.151184
0x18aa,72.51728
0x1a45,76.420425
0x34c4,75.98264
0x7a9,78.63248
0x31fb,84.57759
0x42cc,80.60163
0x1616,49.33301
0x597f,78.44498
0x8784,77.66288
0xac74,86.35637
0x4e48,77.32726
0x27cc,79.007
0x9ad0,72.03763
0x3353,79.078995
0xd05,67.10748
0x2db0,76.9729
0x4c35,77.72198
0x92db,85.09252
0x8e03,77.59127
0x8a29,66.580284
0x49d5,77.21954
0xb178,61.48431
0x3ae3,79.802956
0xb546,76.385735
0x324e,44.16999
0x7c7a,84.29776
0x3494,78.97935
0x2549,71.76168
0x68cd,80.64043
0x6cc9,79.402794
0x6e57,74.64735
0x4ae8,61.2209
0x9a1b,74.853676
0x9cc,75.94608
0x1025,60.38682
0x22cb,65.27623
0x4dca,76.93528
0xb6f3,79.55384
0x8d7a,82.95876
0x97c1,64.80804
0x2683,45.619728
0x1753,86.10617
0x9619,68.91327
0x509b,78.719154
0x659e,83.794136
0x5032,77.023224
0x1993,77.69361
0x3dcf,67.20619
0x97f5,69.853195
0x2acf,77.62913
0x4f0e,72.82527
0x6ea9,74.80269
0x2799,77.218346
0x2cfa,76.4433
0x5353,77.7133
0x6e4e,78.017746
0xbc21,74.29427
0xc814,77.47734
0xc318,77.51044
0x1f49,67.643196
0x9e10,64.13974
0x306b,86.62395
0x80a1,78.863686
0x6ce8,76.3855
0x29a4,77.52307
0x6995,81.86604
0x4acf,75.45396
0x1f14,78.82082
0x296f,75.94366
0x2c91,77.356224
0xa866,76.229225
0x2284,66.91101
0x4ad9,81.41549
0x3def,82.83244
0x72df,78.24792
0x8e6b,71.863304
0x8c6c,82.14174
0x63b7,38.840984
0x734a,76.356186
0x79fd,47.385597
0x25c9,76.359474
0x4938,68.951935
0xa8d3,69.174805
0xc77c,40.93666
0xbd58,78.01457
0x737a,78.71673
0x6a4a,71.73581
0x4c51,82.536446
0x38fa,84.9529
0xa842,78.691826
0xfa5,82.04852
0x8e1c,76.57926
0x63aa,78.326195
0x9602,74.2213
0x81dd,82.618904
0x474b,73.91841
0xac5,67.57467
0x57e0,62.012867
0x7231,77.9222
0x2123,72.96136
0x7d6c,77.03075
0x8cd1,78.267334
0xb042,79.419525
0xae3a,79.20084
0x806c,72.65094
0x2902,83.55762
0xcea,79.45496
0xb997,77.59523
0xff8,81.42517
0x20a5,60.068455
0xa8d,76.62779
0x3b0f,68.986145
0xcb4,72.02514
0xa55e,77.74151
0x2e64,75.7724
0x4646,78.06205
0x8eaa,48.05869
0x996e,79.11877
0xafda,65.924774
0x14b4,79.38082
0xa18e,81.5211
0x1fd6,62.986797
0x4241,78.12686
0x4996,76.46808
0xe50,71.8295
0x6f03,88.56756
0x9a3b,71.758255
0xc0ca,65.55161
0x5c9d,78.69358
0xa252,78.75152
0xab21,83.653595
0x8cef,75.79533
0x4a15,77.22894
0x5955,73.95912
0x6742,82.64672
0x36ef,72.38753
0x9959,73.456215
0x9beb,76.205505
0x4488,76.0441
0x1f33,74.650055
0x2c50,78.04848
0x9fda,78.30432
0xbd0d,79.44895
0xa223,79.05789
0x49f9,78.772835
0x5c65,77.161514
0xb515,79.05061
0x71b,83.87472
0x4d9b,77.511314
0xa906,85.71821
0x8f3f,78.98431
0x46e1,59.74173
0xba77,77.19303
0x40a9,76.72558
0x3ebc,76.91843
0x3440,74.3408
0xb69c,76.55346
0x7915,75.087524
0x86ea,63.315258
0x90d5,78.27833
0x9875,62.550808
0x6023,84.32367
0x62b9,55.249577
0x951a,49.335506
0x2ae6,72.69438
0x5805,73.30236
0x5309,82.82446
0x4cdf,77.42115
0x18d3,45.742226
0x79c4,79.07003
0x367d,55.94336
0x3423,72.194984
0x373f,59.418644
0x74d6,84.89026
0x4071,79.77216
0x89cb,46.93212
0x35a3,72.47317
0x16a9,78.834274
0x295f,77.57157
0x62a9,60.64151
0x8f11,78.60946
0x513c,78.489426
0x191e,78.65219
0x58f9,71.65452
0xbf4d,83.47393
0xb19d,77.356926
0xf0d,79.0886
0x54cb,84.366646
0x4b8b,81.547516
0xa6d9,76.52486
0x5fdf,78.69738
0xb29c,78.629
0xb022,76.43574
0x5004,73.97722
0x6ddd,83.521095
0x825e,80.407745
0x6858,79.172775
0xc8f9,77.50837
0x25c3,78.49233
0x7de1,68.56998
0x2d5c,33.923077
0xaa76,73.08421
0x5c5c,68.49703
0x1aa0,83.39256
0x4508,70.01716
0x3aa9,57.911266
0x7e11,57.821636
0x4756,78.75306
0x914b,72.97623
0x6a89,75.59521
0x5d8b,74.27256
0x509c,75.13479
0xb723,82.57981
0x86db,60.01098
0x7e6c,78.773705
0x7595,82.92655
0x6b82,78.73559
0xa213,74.607956
0x99a1,77.80533
0x649d,77.85388
0x3e7f,84.68392
0x6d9b,72.05137
0xc780,56.75821
0x53b0,39.530144
0x76c9,76.43997
0x36fd,83.26896
0x64c,78.638435
0x7047,78.67091
0xa119,78.02168
0xb7f,78.0006
0x6cba,74.04237
0x4f73,69.9785
0x3b9c,79.2766
0xc5d,69.693054
0x4725,69.99593
0x64b3,78.60061
0x863b,42.580975
0x5a48,75.494385
0x7061,83.21803
0xb8f7,66.159996
0xabfe,63.897892
0xc4fe,84.311356
0xb244,51.1457
0x2736,75.90362
0xa615,79.41001
0xaef9,84.91922
0x59d7,77.3659
0x3cac,78.11518
0x89d9,75.69928
0x5f28,76.68028
0xa1a5,75.979034
0x50f8,72.04728
0x6dc7,77.77093
0x1c59,83.569
0xb24e,78.04923
0x6674,78.06172
0xb2d1,63.10812
0x9e71,78.5986
0x8f38,39.973804
0x96e1,86.278366
0xb979,82.92092
0xb3ee,73.8624
0x68b0,70.01866
0x814,80.54583
0xafbf,79.03192
0x2f8a,80.3391
0x14cd,76.19229
0x72f5,76.697975
0x62ed,68.97158
0x5179,73.29811
0x25ec,72.1603
0x3a69,77.54577
0x2f16,77.47988
0x3af3,77.2222
0x6e48,80.10251
0xb133,77.70135
0xc303,78.60667
0xb0e8,59.985153
0x6800,78.95097
0xa1a1,67.5227
0xc53,78.62226
0x349d,59.980957
0x8daa,72.90506
0x19ca,77.97371
0x3770,78.520645
0x38a2,82.56167
0x29ac,76.384895
0x1dfc,65.5107
0x7ee3,43.96116
0xb98,59.812653
0x67e4,79.047806
0x6a17,80.49896
0x8361,75.57959
0xc86a,76.859764
0xb306,83.82169
0xabbd,76.99577
0x5e14,78.67717
0x33cf,77.47773
0xc8e9,76.142204
0xef4,72.788025
0x6d7c,80.98256
0xc2bd,83.068596
0x69cd,67.7366
0x918a,82.57342
0xb0fd,79.01003
0xa7c4,69.49402
0x1ac2,77.20896
0xc4a8,83.12246
0x7aeb,79.245636
0x96f0,43.643948
0x9dfa,78.08403
0x7f6c,77.91991
0x8e79,70.4044
0x1dff,71.69235
0x7ccd,61.761196
0x4831,82.06149
0x63ad,77.32886
0x1d26,63.499554
0xb3e6,53.651695
0x94d3,68.68663
0x529a,71.57261
0xa8d5,78.37692
0x11f5,77.36594
0x4f78,82.87644
0x78e7,72.53134
0x4b14,71.35202
0x6c4d,61.797157
0x9945,66.66667
0x2023,63.67129
0xaab1,57.466763
0x9f9e,50.149334
0x1729,76.28041
0x4dd8,79.84169
0x649,76.12138
0x9578,81.42853
0xbf9e,67.01515
0x9ded,71.9921
0x54c5,76.13566
0xc8f8,76.697296
0x356d,50.757935
0x6aa7,77.99104
0x8b8,81.62034
0x9b50,78.355545
0x9bbe,73.599464
0x5fe1,78.10542
0x61a6,78.28789
0x9064,81.662155
0x49d8,77.61508
0xb5d9,61.561466
0x2b2d,79.9607
0x8b6c,76.27315
0x916f,83.233505
0x5e39,77.64904
0x8c97,82.44563
0x8042,75.11566
0x64d9,67.37751
0x10f1,74.67667
0x4171,75.13594
0xb3ba,77.95288
0x2de1,76.30331
0xa718,76.83391
0x4b24,77.28306
0x63ff,84.35353
0xa772,63.274963
0xac90,76.21519
0x872c,79.28245
0x5a8f,74.71859
0x286c,78.79672
0x5a02,79.079185
0x5625,84.01086
0x1bd1,78.42605
0x20b8,81.74761
0x5c2d,75.44016
0xbdf0,77.31566
0x5192,71.361984
0x7a11,72.50859
0xc160,77.87768
0x19bc,57.877438
0x2bce,43.870808
0x52ed,77.568375
0x3aef,77.68304
0x20cd,71.91369
0x5534,46.865192
0xbdd2,75.31528
0x2316,78.584755
0x7d29,79.32976
0x6722,79.50698
0x61bb,52.002987
0x7234,72.08847
0x28de,86.00887
0x9e5e,77.62517
0x8608,72.85643
0x9b59,72.20535
0x94d4,77.90207
0xe29,79.49441
0xaf5a,79.22806
0xa169,77.54348
0x50b2,78.20677
0x2a9e,74.92336
0x14b1,50.07181
0x4f2d,74.66092
0xbde1,71.13836
0x4495,77.60283
0x53f6,74.272545
0x68f8,77.471466
0xb4d5,77.29063
0x7827,78.480354
0xa27e,79.40545
0x25a2,75.78885
0xab1e,77.898445
0xaeba,65.22588
0x7926,64.39048
0xa382,79.403625
0x118d,71.717125
0x1a29,65.800545
0x2526,78.42461
0x2ea1,69.832954
0x2d49,78.88523
0x85fa,69.64112
0x22ab,77.73928
0xcd8,77.16534
0xb521,53.52652
0x3e3b,75.51742
0xbb8,74.02254
0x12ff,55.919834
0xaca1,61.924484
0x1683,79.04009
0x4f08,70.56127
0x5599,78.9352
0xc230,77.74063
0x7006,75.7142
0xa3f2,90.83174
0x416c,76.2193
0xa19,75.80962
0x6516,78.561424
0xafa5,66.23515
0x18e2,81.31039
0x5432,81.55218
0x3c39,79.21948
0xb99d,56.231613
0x4812,67.16606
0x3443,63.61461
0x94d2,75.350586
0x581d,70.79793
0xc788,78.92312
0x6443,71.8138
0xc68c,71.43792
0xc069,77.686
0x678a,56.799065
0x82f5,79.87676
0x3ebe,59.72262
0xafdb,81.32564
0xa10b,77.6325
0x29f2,66.02109
0x5206,65.662415
0x598b,61.259808
0x55a4,83.85636
0x6d0d,72.184784
0x120c,78.73637
0x35f2,79.46918
0x6ce2,76.718094
0xa441,67.55298
0x72aa,64.46593
0xa15c,77.793976
0x14ee,55.551678
0x96dc,86.27429
0xb68d,78.29777
0x9bfc,84.90196
0xa4f0,75.884964
0x8832,83.11098
0x46f0,71.873146
0x8a5a,71.09763
0x241e,79.03457
0xae34,77.545296
0xa9ee,78.49244
0x7ee0,73.97508
0x1f82,73.483696
0x741a,61.92156
0x8688,82.22381
0x9756,77.1367
0x6665,67.42365
0x7751,50.41385
0x3815,59.236282
0x275c,66.59853
0x4963,66.71269
0xa14,59.648422
0x6fd4,77.21964
0x9c64,88.16423
0x13e3,73.404785
0x8a13,73.76121
0x16c1,78.034935
0x1fff,79.179016
0xa2e7,63.72265
0x45c8,73.04042
0xbd8f,44.836582
0x2214,79.27197
0x5a34,77.27901
0x30f3,61.317974
0x7e68,73.98238
0x6715,77.38429
0x4776,76.4338
0x2608,74.41973
0x9b78,77.93469
0x43b9,79.15036
0x3582,81.33978
0x512e,77.68836
0x35f5,70.15979
0x10c8,77.93002
0x1bfa,77.8448
0xa01,72.55475
0x9152,76.49687
0x69e7,64.25799
0x83e8,42.88226
0x6db9,79.10026
0x3d44,56.817665
0x6d07,72.09483
0x806d,78.91227
0x5241,75.765274
0x1a77,82.48312
0x7021,68.47116
0xa1ee,58.057934
0x9382,67.6044
0xaed,86.14335
0x2deb,75.987976
0x29a3,77.1194
0x9f5f,56.188053
0x6e41,82.6323
0x28c0,86.446945
0x15b3,77.79577
0x3486,79.0469
0x5682,53.279842
0x5a85,68.572174
0x7b8f,74.52425
0xab00,50.152985
0x95b4,72.95186
0x88b9,58.142834
0x2e9e,78.16275
0x332b,58.48526
0x8caa,83.85037
0x4bb7,77.29675
0x6eb1,78.385475
0x53b1,80.60772
0x8567,75.25119
0xc11e,76.779915
0xaa7b,70.14603
0xbc9b,78.02027
0x3b6b,77.52672
0xc0ef,73.66926
0xb4b6,76.05232
0x90e1,73.95685
0x2008,75.81087
0xc2ec,69.36359
0x37b7,78.53107
0x155e,70.208084
0x53e7,77.59679
0x7034,51.01652
0x92b0,78.66335
0x45f6,73.55933
0x3e30,75.68221
0x74a5,73.30123
0xa9b5,77.77797
0x10c9,79.349365
0x27ae,68.7708
0x8023,76.17275
0xb318,77.88998
0x6148,82.91071
0x7ae4,73.626114
0x828b,70.05683
0x12a5,76.791275
0x9dd2,73.95325
0x2471,71.74519
0x3517,71.67951
0x87e5,75.689964
0xa003,77.34408
0x5006,79.389786
0xc8bd,78.357635
0x7978,71.44099
0xacba,58.143024
0x41ea,48.813515
0x191c,83.5214
0x3169,78.723175
0x8c56,78.8208
0x97cc,65.103096
0x2f71,78.79166
0x2524,75.82625
0xa38c,67.61918
0x4c0d,66.44179
0x789e,73.3311
0x5d2c,74.74538
0x48e3,76.45127
0x47b2,74.97213
0x838d,77.96931
0x8856,78.85468
0xe57,53.894943
0x9ff4,79.26705
0x7939,50.20309
0x1cfb,72.27164
0x2c33,76.896835
0x9d13,65.31866
0x35a1,68.51433
0x9f40,64.622696
0x66e3,62.586006
0x58d8,76.20857
0x1a72,75.98131
0x512b,78.85242
0x1929,78.62495
0x15fa,63.488316
0x81dc,70.75492
0x4b7e,57.54878
0x9b85,58.795998
0x6a78,76.244896
0xa41,79.60074
0x16ac,79.23249
0x8966,78.81039
0x1fbc,57.40422
0x6334,51.787594
0x8b52,66.42087
0x405a,67.80939
0x1ef6,31.976645
0x4bcc,77.49866
0x3228,39.574955
0x5725,82.67134
0x8a14,77.07047
0x1ba7,67.47632
0x706f,66.20571
0xc058,75.69567
0xb5f4,80.81994
0x967d,79.87956
0x4648,73.40709
0x833a,77.794014
0x64db,71.43066
0x37d1,82.8643
0xbc83,79.427864
0x33f1,74.38509
0x8e6c,74.662094
0xd89,79.188126
0x1258,66.357285
0x4852,68.28017
0x20c3,80.33344
0x907d,77.892365
0x6055,77.71243
0x67d4,69.54863
0x4384,76.706474
0x3c87,81.88894
0x4628,69.67861
0xadf5,81.505516
0x62ae,78.66402
0xb4ce,66.750404
0x9913,80.08767
0x1c51,69.353165
0x242f,70.12621
0x228a,84.86359
0x166f,77.82025
0x3765,79.32468
0x8d24,79.3603
0x95db,83.753876
0x843,76.43071
0x94c8,38.078682
0xb097,75.92227
0x92ed,82.74481
0x6d45,73.10781
0x69d3,81.55949
0xb84e,70.65288
0x8a34,70.77419
0x41e9,67.540184
0xaa4a,71.3097
0x68be,77.51362
0xaca2,77.55368
0xb951,65.38933
0x1f72,58.69323
0x90c6,78.78746
0x2f0e,57.988728
0x4a4f,83.77142
0x4ea1,84.52962
0xc464,78.210556
0xb1f9,75.2076
0x5de1,84.06259
0xba6,67.13715
0xc01,69.764015
0xc115,68.8852
0x8ec7,76.67409
0xa6ad,76.91403
0xbc1c,71.90114
0x3236,65.14168
0x5ca4,68.91235
0x6c30,83.09415
0x75ad,75.87183
0x1ee2,77.86431
0x471f,89.81146
0x99bb,78.498055
0x1f11,80.24093
0x714f,63.745583
0x6df8,37.44989
0x18b8,73.20549
0x3aa6,78.75588
0x58d6,56.179394
0x3c6a,77.64117
0x4d51,71.150536
0xa051,84.10743
0x31fa,79.04101
0x74a6,77.045616
0x7230,56.881313
0x6758,77.66344
0xc504,55.812054
0xaf1c,46.73069
0xaf2e,79.061615
0x4b15,52.32767
0x7d5d,77.753815
0x2bca,75.712654
0x88eb,83.09754
0xc551,78.44736
0x861,78.158585
0x10a8,78.475
0x30e3,33.759125
0x39ee,76.757744
0xc3dc,80.53955
0x758e,72.70088
0x2ef6,87.76553
0x4614,75.98809
0x182a,76.629616
0x1fe1,76.839
0x5bfd,77.11712
0xe21,83.444275
0x50b4,78.92867
0x3955,64.037735
0xb7c7,77.31795
0x326b,53.85564
0x10d6,78.25633
0x7729,77.48471
0x13e7,76.597694
0x3931,75.8362
0x7124,78.7493
0x217f,74.392136
0x2558,70.757965
0xa365,82.5818
0x2be6,61.839703
0xb48e,78.997314
0xa358,78.53434
0xc415,77.18828
0xc577,77.47777
0x4e68,76.33939
0x8fa2,77.70991
0x77cf,72.78912
0x6967,73.136086
0x7961,72.457
0x46fc,77.738144
0x7029,29.710829
0x698d,48.71988
0x607d,82.36083
0x8ffd,65.25496
0x985a,71.937645
0x2c0a,83.34991
0x27e4,77.33859
0x9ee2,79.96345
0xad5d,79.07503
0x8309,75.00977
0xa2eb,72.49276
0x1043,68.224396
0xba13,85.645164
0x9046,72.05141
0xb41a,82.08793
0x2d1b,81.953575
0x87a2,70.29062
0xa00,71.66456
0x17d0,76.1451
0x6c56,79.44237
0x181e,87.90517
0xb2f4,75.36678
0x415a,82.47644
0xa572,75.528465
0x2486,63.0112
0xc84d,78.92519
0x8de,55.877888
0x8801,57.566982
0x8c6f,62.646126
0x9b35,73.498795
0xa39a,79.99238
0x6672,78.25893
0x9049,80.39705
0xc092,76.726616
0x3488,77.401566
0xa7e7,78.60662
0x81cc,77.87771
0x9c2,77.31541
0x40a1,77.11439
0x5089,69.41468
0x7636,77.021805
0x17b3,79.94889
0x70ed,61.571262
0x16ad,69.56206
0x99c0,78.603935
0x3aa0,77.821945
0x8078,73.27374
0xc6fe,76.07007
0xc4b8,52.429367
0x6016,78.43481
0x8980,84.583755
0x1746,78.06228
0xadd8,76.099976
0x7ac2,62.860947
0x1624,76.000694
0x33a0,78.54116
0x6cdc,82.80246
0x3d89,78.87346
0x7af4,64.197395
0x349a,82.51444
0x4181,76.949265
0x971e,68.2862
0x3301,75.642555
0x2392,73.023
0x4894,77.44764
0xaffa,77.82581
0x229f,78.72299
0x46f2,69.001015
0x9dd1,78.29902
0x5ee7,81.47664
0xa8b0,61.318665
0x489f,70.151054
0x20c1,78.066086
0x5ec6,75.61111
0x1944,68.94299
0x8831,76.70922
0x7ac3,76.26259
0x3b82,71.1434
0x5cbf,74.94621
0xb35a,79.16624
0xbed5,77.87049
0x57c7,67.730385
0x6189,73.5677
0x5594,65.34132
0x3012,77.187126
0x7c8f,79.370224
0xbd24,72.72845
