Property_ID,Habitability_score
0x778e,82.81812
0x3373,73.9947
0xc076,85.25165
0x53fa,77.52106
0x6c4e,85.43376
0x6282,82.36088
0x4b18,79.16664
0x18ca,65.59419
0x4278,81.618546
0x28b8,75.173134
0x8f01,72.585846
0x11ef,87.01287
0x10ba,81.205505
0x4cc3,82.408714
0x9736,75.79922
0x5521,75.789604
0xb31c,76.71293
0x73e2,80.09444
0xee0,77.01772
0x3be2,35.143486
0x85a,79.71798
0x7409,79.81845
0xc005,83.495575
0x6cd2,74.83304
0x1b6a,53.77415
0x35e5,72.72695
0x432b,77.3717
0xb95e,74.09903
0x99fd,64.9208
0x968c,73.53615
0xa5fd,37.755524
0x9c1b,82.77818
0x68e1,81.515884
0x6fb,69.56247
0x3576,72.554634
0x7d82,85.06728
0x952b,80.484344
0xa323,69.87947
0x4cce,72.392105
0xb69f,75.50427
0x35a8,91.12784
0x812f,84.576485
0x68ba,79.078384
0x5438,74.21225
0x1dde,65.78708
0xc677,90.97706
0x5383,73.84821
0x5dd8,79.00535
0x6f6d,81.625084
0xb7ae,78.484726
0x778d,83.238396
0x723,48.13155
0x9122,21.588984
0x9034,79.45049
0xb50c,72.00249
0x58fa,27.019636
0x4793,43.53986
0x4c9b,75.281364
0x98a6,87.738
0x24ad,36.474472
0x6e70,63.123287
0x900d,92.568085
0xb4b3,67.830894
0x4c01,48.837494
0x6925,50.20865
0x90f5,81.65798
0x2116,87.26815
0x11d8,84.73099
0xb38,80.46747
0x1757,79.26743
0xa115,77.27823
0x8844,70.80022
0xb6b9,77.27477
0x7a8,79.17984
0x4499,84.54931
0xf86,79.07294
0x59c9,76.41981
0x7b3d,81.09919
0x987d,82.909996
0x701e,31.98621
0x777d,79.65676
0x6e63,71.98004
0x68e2,66.384636
0xc0c5,90.21836
0x9e70,33.74048
0x5d5e,35.61616
0x7efa,76.01287
0x96be,75.61444
0x7c79,24.791122
0x936c,77.26197
0x4331,78.792534
0x56ef,71.34184
0x7b29,70.88301
0x9cc2,71.72999
0x3c0e,80.13824
0x281e,79.116005
0x9bdf,54.657654
0x2573,60.746017
0x851c,39.94064
0xaf64,85.26035
0x25f9,80.611046
0xb1b4,81.722496
0x4a20,75.505974
0xc86e,74.63535
0x1837,69.09507
0x1317,50.15016
0x813b,70.059135
0x8143,72.35587
0x55ea,78.29316
0x5582,77.82767
0x231f,83.1885
0x4838,77.40389
0xab8d,78.6879
0x15fc,67.37071
0x9c06,77.48713
0x568e,70.654625
0x456c,81.663734
0x563b,70.09002
0xa60,70.768814
0xb451,73.38706
0x9a4,73.98303
0x8995,80.97321
0x507b,80.22956
0x1335,66.60335
0x8724,67.4025
0x695e,70.754486
0x6a03,77.432915
0x1793,74.84221
0x5359,75.670815
0x9d21,79.945366
0x2a9f,70.08811
0x31ff,83.1098
0x5a0e,90.16071
0x3826,54.87526
0x50b5,67.021286
0x6d43,83.489555
0xf85,80.89797
0x93d9,81.96534
0xa1e5,79.20096
0x2699,77.03838
0xfbe,36.95379
0x63f4,74.33677
0xbdfc,71.53088
0xbef,75.82508
0x7b0c,80.60234
0xbe37,57.936577
0x4b51,75.82696
0xb50,77.44673
0x52df,79.10693
0xf6f,79.849464
0x2e1b,79.78648
0xebc,72.84702
0x52f7,60.89309
0x72ea,80.96421
0x5915,76.880806
0xc61f,90.41108
0x75e,75.74715
0x5c7d,82.10194
0x91dc,72.90374
0x1b85,80.31631
0x1498,73.27782
0x83af,76.76429
0x7d6b,75.385956
0x8cac,80.67032
0x1f7f,88.35132
0x20e0,83.97233
0x1057,80.453606
0x67f7,75.69894
0x3db7,76.80757
0x30ae,75.78988
0x89b8,71.834015
0x3a81,85.87587
0x154e,71.91547
0x2576,77.3937
0x2029,57.220177
0x9319,80.43935
0x1b8f,54.719215
0xac70,44.564465
0x3587,78.05305
0x99ab,65.41436
0x7664,80.92265
0x1fdc,74.78255
0x93db,88.86008
0x9546,63.987846
0x619f,79.45226
0x220d,78.82885
0xb9f5,87.08642
0x42df,70.82006
0xc3da,74.85173
0x7880,68.34848
0x6704,82.20882
0x84cf,81.97754
0x64dc,73.22936
0x1580,75.71638
0x2569,68.38915
0x9fd6,82.759094
0x5375,71.22602
0x2d44,74.73269
0x204e,75.75229
0xa582,40.735527
0x5b43,63.072235
0x23ec,83.13711
0x3381,80.627884
0x12e8,68.294464
0xaea7,83.718796
0x3b25,78.28478
0x8f5a,79.43348
0x4a4d,68.54986
0x8ace,74.65074
0x9faf,32.44335
0x7417,85.246025
0x4ace,74.39241
0x2d8d,72.54639
0x7f07,77.56985
0x9b12,80.398766
0x1954,80.5476
0x7df4,80.73803
0x7ce0,47.598644
0x9bc8,48.301018
0x93b7,76.7934
0x5ef4,75.54177
0x2af8,79.591736
0x1511,49.602303
0xae68,75.58754
0x1e61,86.60832
0xbbea,67.08788
0x99da,54.50842
0x9728,80.20301
0x9a7a,66.967766
0x4016,76.792496
0x43f3,78.54047
0x3e1e,72.36464
0x1f01,73.86207
0x2851,77.96479
0x6237,75.55031
0x7f10,77.92444
0x41c1,81.85899
0xa98c,81.684166
0x261f,76.90326
0xc1c4,81.38483
0x7a4e,80.61664
0xaf27,74.82606
0x17f2,30.708809
0xabd6,76.37633
0xa56f,82.34344
0x3f1a,75.309
0x3832,73.11834
0x1e9f,60.40836
0x7d9e,73.01767
0xaa49,72.36178
0xad58,75.46447
0xba58,69.17512
0x4883,41.61508
0x2d70,75.884346
0x5033,80.67432
0x14d7,74.664055
0x69fd,36.49587
0xc1a5,73.2935
0x4c62,81.40502
0x8b0c,78.94317
0x65ac,81.66195
0x2488,81.51082
0x1c17,52.879894
0x9341,76.47478
0xbe15,78.623726
0x862a,64.88934
0x2d3d,79.83071
0x2cae,62.22233
0x6295,79.607635
0x6ec5,78.749954
0x4fd5,74.10359
0x95b9,80.47646
0x29b8,71.24655
0x803e,77.67065
0x6e9c,77.4968
0x2fda,75.2511
0x4c40,75.66922
0x9fcb,70.672485
0x989c,75.62923
0xbee1,75.46087
0x7f98,80.58081
0x5b2a,70.8428
0x10a4,82.580795
0x29b7,78.83758
0x36c8,82.82581
0x21d7,60.592823
0x5604,79.409096
0x13c7,85.726494
0x83ce,87.83066
0x43e8,74.51061
0x83f1,50.866734
0x4bfa,54.66844
0xb2d6,52.791576
0xad9d,68.59309
0x4710,80.32571
0x1b16,81.94596
0x84c9,73.40639
0x4d79,76.49693
0x6980,89.5691
0x2444,79.17617
0x151c,68.27881
0x171f,71.70036
0x1303,79.83094
0x8c70,67.405365
0xab7b,77.21813
0x8725,78.46829
0x90fe,82.2392
0x777f,77.32432
0x59bb,80.419136
0x8ccb,79.57707
0x1514,80.35777
0xa2c6,65.61937
0xbb53,62.75442
0x31b6,64.524666
0x8684,80.793
0x103f,77.13752
0x31a9,73.1238
0x887b,90.58484
0x1943,49.231422
0xa483,82.873726
0xb81d,73.974785
0x752d,79.54654
0x479a,80.13634
0xbe57,45.834423
0x2a79,80.417595
0x6ca8,44.207527
0x7a12,63.913616
0x2011,82.282364
0x669,77.48304
0x6f04,70.3887
0xacf2,79.82857
0xb9c5,75.71016
0x58ea,84.323784
0xac1a,81.74563
0x8520,82.382454
0x289e,61.365227
0xb5ad,75.57894
0x7780,90.39507
0x7cbd,71.36365
0x29a9,50.53777
0x7451,76.07959
0x29ae,79.24408
0xce9,61.10271
0x4322,77.71889
0x88a0,85.51676
0x23c7,70.886475
0x9224,78.447136
0x8ce4,68.080475
0x5a5f,35.774178
0x8913,81.18199
0xc172,75.036545
0x1183,74.722496
0x316d,21.41818
0x1db6,80.941765
0x7b05,75.915764
0x24fa,55.624535
0x61b,73.469444
0x7e7b,78.586395
0x89dc,82.054276
0x40bb,87.32424
0xa694,58.107414
0x6cd6,80.68023
0x787c,26.041433
0x36af,78.39179
0xc1fc,30.429005
0xab06,76.94875
0x6294,85.76854
0x9928,83.572464
0x7203,77.66106
0x82a6,72.7375
0x64a0,87.10177
0x17b0,55.10558
0x7f61,77.38517
0x6ccb,83.22705
0xc55d,71.36601
0x1093,73.21482
0x67cd,71.69183
0x889e,73.24696
0xb7da,79.93879
0x8a07,82.626
0x9611,73.163605
0x97b0,79.97687
0x2a66,79.42785
0xc12e,80.42155
0x4129,90.13637
0x653f,32.96756
0xa05,53.553593
0x1f8a,83.96368
0x2bbf,81.88789
0xd84,72.65979
0x9ab0,81.0837
0x9e3,85.83357
0x3e4f,69.30877
0x4fef,79.178276
0x565c,55.682693
0xa8f5,76.148605
0x5b59,75.588554
0x5ca3,77.3055
0x63e8,71.49782
0x7866,59.24411
0x935d,73.642914
0x4c85,75.99552
0x4f7e,75.27574
0xa528,77.54152
0x1a31,67.33028
0x9627,80.18165
0x21f1,81.29248
0xb002,27.328846
0x5395,60.456425
0x5957,79.99876
0xa8b7,65.112625
0x9aa2,27.555168
0x7a2e,81.69298
0x4c8f,82.20519
0x7e94,74.49116
0x68d,76.63341
0x4eee,80.23999
0x8b65,72.584854
0x83a0,75.2998
0x212b,68.259964
0xabaf,80.99433
0xb3c6,82.190506
0x6cb,45.671795
0x1040,65.34337
0x9050,65.916275
0x305e,77.43065
0x256c,82.69798
0x2135,74.28013
0x528a,76.86215
0xbd2d,89.83565
0x5036,78.884094
0xb34b,69.43218
0x61d,76.22514
0x5d9e,78.28708
0xc493,77.11574
0xa86e,73.11354
0xbdb7,65.41391
0x9155,43.21822
0x66c,70.270355
0x17a1,72.40287
0xa671,73.05334
0x53ad,75.56051
0xbf82,81.978004
0x2cf9,83.76862
0xbaa0,74.14622
0x604b,79.48194
0x7f46,82.10304
0x7d5b,81.07789
0x12ab,79.899124
0x97bb,79.8344
0x9671,74.3018
0x2ebe,89.97958
0xa3df,74.629364
0x3aa4,51.225117
0x6d0c,81.684044
0xb0b4,75.89286
0x2f85,77.33887
0x82ad,78.461296
0x7836,73.92012
0xb7cd,78.22375
0xb37b,82.18046
0x18aa,74.16883
0x1a45,79.743805
0x34c4,68.262825
0x7a9,81.8151
0x31fb,81.171074
0x42cc,78.71166
0x1616,43.95855
0x597f,76.56662
0x8784,70.64787
0xac74,78.2505
0x4e48,80.1013
0x27cc,78.52782
0x9ad0,63.65325
0x3353,73.450836
0xd05,72.26663
0x2db0,80.88249
0x4c35,75.174965
0x92db,77.6431
0x8e03,74.67254
0x8a29,44.933247
0x49d5,74.70835
0xb178,79.66268
0x3ae3,80.14194
0xb546,80.17919
0x324e,23.609545
0x7c7a,84.27373
0x3494,75.51158
0x2549,76.469215
0x68cd,81.27293
0x6cc9,75.62921
0x6e57,64.65642
0x4ae8,78.11646
0x9a1b,78.32829
0x9cc,76.277725
0x1025,76.45062
0x22cb,71.47906
0x4dca,80.835945
0xb6f3,77.86023
0x8d7a,81.66387
0x97c1,41.801193
0x2683,42.256035
0x1753,88.868744
0x9619,72.855156
0x509b,78.388435
0x659e,90.33429
0x5032,75.383995
0x1993,80.61195
0x3dcf,74.95278
0x97f5,74.98697
0x2acf,74.70626
0x4f0e,75.989235
0x6ea9,78.97001
0x2799,81.20569
0x2cfa,73.84519
0x5353,80.49328
0x6e4e,70.87233
0xbc21,66.96475
0xc814,70.03532
0xc318,81.97102
0x1f49,73.17919
0x9e10,71.81575
0x306b,89.038414
0x80a1,82.71135
0x6ce8,80.051704
0x29a4,82.379074
0x6995,80.04253
0x4acf,75.78488
0x1f14,81.79306
0x296f,78.59108
0x2c91,72.49683
0xa866,79.290054
0x2284,75.15456
0x4ad9,88.15874
0x3def,74.87283
0x72df,76.61423
0x8e6b,74.80776
0x8c6c,82.075874
0x63b7,40.289257
0x734a,79.70289
0x79fd,29.226847
0x25c9,78.83237
0x4938,72.71076
0xa8d3,57.896927
0xc77c,35.994404
0xbd58,81.66727
0x737a,73.15804
0x6a4a,74.923546
0x4c51,80.82151
0x38fa,84.21917
0xa842,81.1828
0xfa5,80.683235
0x8e1c,73.872055
0x63aa,82.50551
0x9602,78.1466
0x81dd,81.79385
0x474b,63.80018
0xac5,70.84312
0x57e0,81.088806
0x7231,82.03135
0x2123,65.671745
0x7d6c,85.67842
0x8cd1,81.807755
0xb042,75.3618
0xae3a,82.18397
0x806c,62.25529
0x2902,83.61452
0xcea,76.25511
0xb997,85.333336
0xff8,82.289566
0x20a5,33.96687
0xa8d,83.39155
0x3b0f,74.16716
0xcb4,62.183105
0xa55e,70.698105
0x2e64,79.27336
0x4646,74.565796
0x8eaa,44.46073
0x996e,77.31211
0xafda,70.643845
0x14b4,69.8613
0xa18e,79.043495
0x1fd6,71.73372
0x4241,79.57449
0x4996,79.168915
0xe50,74.4992
0x6f03,81.02443
0x9a3b,77.18919
0xc0ca,42.667404
0x5c9d,80.69308
0xa252,75.966415
0xab21,80.917656
0x8cef,77.941795
0x4a15,75.14923
0x5955,75.99297
0x6742,81.01463
0x36ef,76.16868
0x9959,63.07539
0x9beb,77.55772
0x4488,78.33294
0x1f33,68.48322
0x2c50,73.30743
0x9fda,80.97588
0xbd0d,80.99623
0xa223,75.560135
0x49f9,81.81688
0x5c65,79.44798
0xb515,80.67688
0x71b,75.561516
0x4d9b,78.07379
0xa906,89.28458
0x8f3f,73.634674
0x46e1,34.32927
0xba77,77.63078
0x40a9,83.85054
0x3ebc,73.71524
0x3440,66.07609
0xb69c,68.71533
0x7915,75.924995
0x86ea,69.340996
0x90d5,79.35125
0x9875,78.93347
0x6023,82.90513
0x62b9,60.33682
0x951a,32.069435
0x2ae6,76.46551
0x5805,75.703156
0x5309,89.95663
0x4cdf,80.74929
0x18d3,43.622925
0x79c4,82.029724
0x367d,54.557774
0x3423,72.60743
0x373f,77.879265
0x74d6,80.17653
0x4071,88.11205
0x89cb,26.070566
0x35a3,76.14876
0x16a9,81.8605
0x295f,74.98474
0x62a9,65.19902
0x8f11,78.86162
0x513c,81.371185
0x191e,82.12674
0x58f9,61.21058
0xbf4d,74.21692
0xb19d,74.37119
0xf0d,86.68441
0x54cb,89.64534
0x4b8b,78.38346
0xa6d9,79.2115
0x5fdf,82.00483
0xb29c,81.794754
0xb022,79.616104
0x5004,59.277374
0x6ddd,79.42386
0x825e,89.653206
0x6858,79.674835
0xc8f9,76.93376
0x25c3,82.13813
0x7de1,79.76501
0x2d5c,56.717804
0xaa76,76.92524
0x5c5c,72.91203
0x1aa0,75.557274
0x4508,75.269325
0x3aa9,66.021126
0x7e11,65.21252
0x4756,75.275246
0x914b,60.51935
0x6a89,68.08484
0x5d8b,78.04624
0x509c,78.13881
0xb723,83.547005
0x86db,65.46154
0x7e6c,81.58606
0x7595,80.87293
0x6b82,80.97152
0xa213,66.99226
0x99a1,74.26867
0x649d,79.60051
0x3e7f,85.53059
0x6d9b,75.47921
0xc780,69.29086
0x53b0,23.215866
0x76c9,78.767
0x36fd,81.021935
0x64c,86.467606
0x7047,80.10029
0xa119,81.37921
0xb7f,71.10926
0x6cba,64.41942
0x4f73,76.50464
0x3b9c,76.056496
0xc5d,70.907555
0x4725,73.42969
0x64b3,78.108734
0x863b,41.036865
0x5a48,80.15519
0x7061,87.60759
0xb8f7,75.84163
0xabfe,71.56612
0xc4fe,83.815186
0xb244,51.634792
0x2736,73.02218
0xa615,81.07205
0xaef9,91.03503
0x59d7,75.19296
0x3cac,79.42914
0x89d9,83.2703
0x5f28,82.869934
0xa1a5,81.31638
0x50f8,75.04954
0x6dc7,85.520805
0x1c59,89.9316
0xb24e,75.87548
0x6674,80.94648
0xb2d1,68.08101
0x9e71,80.188126
0x8f38,67.8048
0x96e1,88.38836
0xb979,79.71399
0xb3ee,78.06223
0x68b0,55.62191
0x814,81.07068
0xafbf,76.52586
0x2f8a,78.30241
0x14cd,78.49376
0x72f5,74.739395
0x62ed,53.79296
0x5179,77.12621
0x25ec,78.32165
0x3a69,78.0949
0x2f16,78.59596
0x3af3,81.07874
0x6e48,80.07644
0xb133,70.310265
0xc303,77.18229
0xb0e8,61.23425
0x6800,82.00634
0xa1a1,80.28563
0xc53,80.87523
0x349d,79.01999
0x8daa,61.951275
0x19ca,79.35202
0x3770,79.42579
0x38a2,75.32763
0x29ac,67.7095
0x1dfc,42.210735
0x7ee3,70.42399
0xb98,67.02011
0x67e4,75.39404
0x6a17,77.78132
0x8361,69.05842
0xc86a,74.11127
0xb306,78.89712
0xabbd,83.56676
0x5e14,85.2544
0x33cf,80.460144
0xc8e9,76.63572
0xef4,75.66483
0x6d7c,86.123184
0xc2bd,84.55939
0x69cd,73.649315
0x918a,80.23328
0xb0fd,81.66361
0xa7c4,50.329426
0x1ac2,78.76667
0xc4a8,83.13378
0x7aeb,80.81166
0x96f0,43.547276
0x9dfa,81.33428
0x7f6c,79.078186
0x8e79,74.32651
0x1dff,74.98689
0x7ccd,66.651855
0x4831,88.84075
0x63ad,77.420906
0x1d26,69.13718
0xb3e6,56.57472
0x94d3,72.14362
0x529a,62.295414
0xa8d5,72.063965
0x11f5,74.27333
0x4f78,83.31347
0x78e7,75.63287
0x4b14,76.54568
0x6c4d,68.53632
0x9945,72.521576
0x2023,67.49877
0xaab1,60.837612
0x9f9e,29.827988
0x1729,78.65863
0x4dd8,81.12172
0x649,68.29418
0x9578,78.34104
0xbf9e,46.93195
0x9ded,75.50572
0x54c5,80.32327
0xc8f8,80.660576
0x356d,72.4985
0x6aa7,76.77867
0x8b8,79.465836
0x9b50,72.30365
0x9bbe,62.527924
0x5fe1,81.06684
0x61a6,79.82443
0x9064,79.88913
0x49d8,71.43319
0xb5d9,41.93887
0x2b2d,81.69477
0x8b6c,79.55664
0x916f,90.499756
0x5e39,79.302246
0x8c97,80.499596
0x8042,79.00652
0x64d9,71.51109
0x10f1,69.0496
0x4171,77.07992
0xb3ba,80.184456
0x2de1,79.08909
0xa718,81.31425
0x4b24,78.63187
0x63ff,87.65452
0xa772,39.557323
0xac90,80.82272
0x872c,82.26118
0x5a8f,78.870155
0x286c,81.27745
0x5a02,75.14504
0x5625,75.42528
0x1bd1,76.265526
0x20b8,86.2659
0x5c2d,77.624245
0xbdf0,69.91022
0x5192,76.723976
0x7a11,76.36708
0xc160,72.09918
0x19bc,33.68554
0x2bce,23.60338
0x52ed,74.54431
0x3aef,79.6578
0x20cd,65.41901
0x5534,30.884005
0xbdd2,78.611015
0x2316,72.757965
0x7d29,72.58216
0x6722,77.62427
0x61bb,48.89321
0x7234,61.97242
0x28de,88.304955
0x9e5e,78.844986
0x8608,65.79171
0x9b59,76.01216
0x94d4,80.3977
0xe29,87.81233
0xaf5a,73.78146
0xa169,85.26271
0x50b2,65.405464
0x2a9e,77.63036
0x14b1,28.13833
0x4f2d,77.528336
0xbde1,51.08095
0x4495,79.58018
0x53f6,77.228386
0x68f8,74.82418
0xb4d5,71.50799
0x7827,82.26925
0xa27e,81.062004
0x25a2,67.516815
0xab1e,85.112686
0xaeba,70.011856
0x7926,79.067795
0xa382,80.38779
0x118d,74.216995
0x1a29,78.59074
0x2526,75.096825
0x2ea1,81.863106
0x2d49,82.34352
0x85fa,80.521935
0x22ab,78.091255
0xcd8,83.6247
0xb521,61.190178
0x3e3b,67.44941
0xbb8,77.9011
0x12ff,26.018608
0xaca1,79.4283
0x1683,81.35193
0x4f08,73.866356
0x5599,75.14045
0xc230,80.32072
0x7006,77.01469
0xa3f2,90.63072
0x416c,68.270454
0xa19,72.797615
0x6516,80.5637
0xafa5,45.730637
0x18e2,84.49697
0x5432,79.6858
0x3c39,78.87866
0xb99d,62.94708
0x4812,42.21148
0x3443,68.694984
0x94d2,76.59224
0x581d,74.43161
0xc788,80.210014
0x6443,75.56638
0xc68c,79.47747
0xc069,82.3908
0x678a,59.56248
0x82f5,78.88376
0x3ebe,34.808716
0xafdb,78.83416
0xa10b,84.6889
0x29f2,40.09712
0x5206,71.6601
0x598b,64.847855
0x55a4,85.3103
0x6d0d,75.43478
0x120c,76.63874
0x35f2,80.76275
0x6ce2,74.5147
0xa441,71.675095
0x72aa,70.85092
0xa15c,80.42357
0x14ee,35.196407
0x96dc,86.08991
0xb68d,80.00509
0x9bfc,77.730705
0xa4f0,77.93922
0x8832,81.98044
0x46f0,74.91951
0x8a5a,77.92017
0x241e,78.50241
0xae34,70.12972
0xa9ee,71.11101
0x7ee0,66.42466
0x1f82,76.58145
0x741a,78.58302
0x8688,80.809105
0x9756,75.63396
0x6665,46.257362
0x7751,29.924244
0x3815,68.46482
0x275c,45.47991
0x4963,72.76963
0xa14,66.54714
0x6fd4,80.38029
0x9c64,90.03709
0x13e3,77.1786
0x8a13,77.49513
0x16c1,81.4614
0x1fff,75.62185
0xa2e7,71.446205
0x45c8,75.39333
0xbd8f,69.90424
0x2214,81.65896
0x5a34,76.89621
0x30f3,37.313324
0x7e68,72.78508
0x6715,80.91328
0x4776,80.25129
0x2608,77.39377
0x9b78,73.62706
0x43b9,79.001396
0x3582,83.73462
0x512e,77.96954
0x35f5,74.549484
0x10c8,78.429245
0x1bfa,80.46752
0xa01,75.51875
0x9152,74.49468
0x69e7,48.316875
0x83e8,70.7452
0x6db9,75.80411
0x3d44,77.11089
0x6d07,60.862934
0x806d,80.44892
0x5241,78.511765
0x1a77,88.96329
0x7021,75.30254
0xa1ee,63.42595
0x9382,51.027695
0xaed,88.50667
0x2deb,78.02389
0x29a3,73.976
0x9f5f,29.579966
0x6e41,83.472664
0x28c0,78.858665
0x15b3,75.334335
0x3486,80.583145
0x5682,55.9296
0x5a85,50.44234
0x7b8f,75.82257
0xab00,31.26433
0x95b4,64.912
0x88b9,62.731487
0x2e9e,85.28143
0x332b,65.62176
0x8caa,83.55327
0x4bb7,74.525475
0x6eb1,81.742294
0x53b1,78.52809
0x8567,78.24133
0xc11e,83.23454
0xaa7b,75.29972
0xbc9b,81.538956
0x3b6b,81.19528
0xc0ef,65.339226
0xb4b6,80.801674
0x90e1,67.32112
0x2008,73.872284
0xc2ec,54.812622
0x37b7,72.83543
0x155e,74.19247
0x53e7,78.84052
0x7034,27.909199
0x92b0,74.81751
0x45f6,77.62678
0x3e30,79.12595
0x74a5,76.42064
0xa9b5,73.37472
0x10c9,82.70793
0x27ae,73.737404
0x8023,77.7763
0xb318,80.802574
0x6148,89.78708
0x7ae4,66.13696
0x828b,73.17684
0x12a5,73.99821
0x9dd2,76.7983
0x2471,73.92156
0x3517,63.438324
0x87e5,78.236534
0xa003,78.918274
0x5006,80.17387
0xc8bd,74.92492
0x7978,76.30578
0xacba,61.998344
0x41ea,48.240124
0x191c,78.43854
0x3169,86.660095
0x8c56,81.66012
0x97cc,70.10838
0x2f71,81.15969
0x2524,79.28963
0xa38c,72.7839
0x4c0d,79.11266
0x789e,76.247665
0x5d2c,65.26513
0x48e3,80.22983
0x47b2,80.51984
0x838d,75.43185
0x8856,81.50724
0xe57,32.057735
0x9ff4,83.322266
0x7939,27.044298
0x1cfb,75.91161
0x2c33,70.68085
0x9d13,70.96514
0x35a1,72.594574
0x9f40,47.48711
0x66e3,67.46692
0x58d8,78.13909
0x1a72,67.63307
0x512b,80.88758
0x1929,72.26673
0x15fa,39.269905
0x81dc,77.467
0x4b7e,29.969864
0x9b85,77.83926
0x6a78,82.65795
0xa41,87.995735
0x16ac,79.03486
0x8966,80.32161
0x1fbc,77.272995
0x6334,30.990072
0x8b52,78.69659
0x405a,72.623245
0x1ef6,29.35663
0x4bcc,83.91808
0x3228,39.7515
0x5725,80.898674
0x8a14,84.424736
0x1ba7,50.03759
0x706f,73.20209
0xc058,67.202614
0xb5f4,82.470024
0x967d,88.86472
0x4648,76.089264
0x833a,71.51204
0x64db,75.23622
0x37d1,83.2993
0xbc83,76.517624
0x33f1,77.316414
0x8e6c,77.50644
0xd89,84.14073
0x1258,49.5282
0x4852,80.19223
0x20c3,89.83001
0x907d,74.467354
0x6055,78.93152
0x67d4,72.94879
0x4384,75.804535
0x3c87,80.12149
0x4628,73.361565
0xadf5,80.12329
0x62ae,73.78851
0xb4ce,71.18942
0x9913,77.728065
0x1c51,74.45055
0x242f,82.33416
0x228a,76.430115
0x166f,79.45736
0x3765,87.31036
0x8d24,79.040375
0x95db,75.35373
0x843,79.42921
0x94c8,43.194138
0xb097,77.21134
0x92ed,89.529015
0x6d45,76.27702
0x69d3,79.40472
0xb84e,74.23409
0x8a34,73.75281
0x41e9,69.656235
0xaa4a,60.56905
0x68be,79.613434
0xaca2,75.32051
0xb951,71.74977
0x1f72,64.073006
0x90c6,80.48142
0x2f0e,63.54854
0x4a4f,85.04585
0x4ea1,75.447075
0xc464,76.75801
0xb1f9,66.61031
0x5de1,84.70767
0xba6,48.3608
0xc01,82.380615
0xc115,72.29815
0x8ec7,80.56479
0xa6ad,80.63791
0xbc1c,61.37848
0x3236,78.56036
0x5ca4,49.397705
0x6c30,80.29305
0x75ad,67.12678
0x1ee2,77.68085
0x471f,90.761955
0x99bb,71.353
0x1f11,78.85383
0x714f,70.13807
0x6df8,37.382362
0x18b8,75.4496
0x3aa6,82.857635
0x58d6,77.12677
0x3c6a,80.24887
0x4d51,74.324104
0xa051,75.55197
0x31fa,82.65359
0x74a6,79.21734
0x7230,62.800945
0x6758,69.4578
0xc504,61.034737
0xaf1c,26.98463
0xaf2e,73.82411
0x4b15,50.853207
0x7d5d,81.27217
0x2bca,77.84083
0x88eb,75.734924
0xc551,76.91446
0x861,80.55707
0x10a8,78.612755
0x30e3,31.4104
0x39ee,79.83542
0xc3dc,86.1697
0x758e,76.888885
0x2ef6,90.07397
0x4614,70.608864
0x182a,80.53292
0x1fe1,83.737114
0x5bfd,70.10933
0xe21,90.11324
0x50b4,81.017136
0x3955,41.28146
0xb7c7,70.348785
0x326b,64.34468
0x10d6,74.592606
0x7729,81.316216
0x13e7,78.24209
0x3931,84.717514
0x7124,82.44503
0x217f,78.11932
0x2558,59.473354
0xa365,82.81431
0x2be6,31.283543
0xb48e,79.99736
0xa358,81.29005
0xc415,70.3077
0xc577,83.85611
0x4e68,76.78846
0x8fa2,81.900536
0x77cf,76.118355
0x6967,76.32215
0x7961,75.475784
0x46fc,77.10744
0x7029,57.69966
0x698d,41.066593
0x607d,81.42537
0x8ffd,72.23402
0x985a,78.2826
0x2c0a,77.201195
0x27e4,69.58978
0x9ee2,78.092125
0xad5d,81.806946
0x8309,76.946815
0xa2eb,62.647686
0x1043,72.922226
0xba13,88.25502
0x9046,76.82163
0xb41a,81.87276
0x2d1b,87.85686
0x87a2,76.24572
0xa00,61.575554
0x17d0,79.86856
0x6c56,75.99107
0x181e,95.355804
0xb2f4,78.5214
0x415a,77.722595
0xa572,67.5421
0x2486,79.96719
0xc84d,74.49884
0x8de,58.749733
0x8801,66.01513
0x8c6f,68.09242
0x9b35,76.659935
0xa39a,76.80937
0x6672,77.3813
0x9049,79.67796
0xc092,68.16063
0x3488,79.42504
0xa7e7,77.74936
0x81cc,71.83991
0x9c2,79.39249
0x40a1,77.56513
0x5089,75.92498
0x7636,75.52762
0x17b3,78.02797
0x70ed,66.80764
0x16ad,52.061676
0x99c0,77.56903
0x3aa0,72.077
0x8078,77.16531
0xc6fe,79.2662
0xc4b8,28.299433
0x6016,71.462616
0x8980,91.1373
0x1746,77.44644
0xadd8,67.351494
0x7ac2,79.807
0x1624,79.20908
0x33a0,73.029976
0x6cdc,83.135765
0x3d89,82.56824
0x7af4,77.99243
0x349a,80.78231
0x4181,75.24828
0x971e,32.827003
0x3301,66.60327
0x2392,60.818096
0x4894,75.17481
0xaffa,68.09861
0x229f,77.10244
0x46f2,74.92592
0x9dd1,80.35147
0x5ee7,82.9723
0xa8b0,72.65014
0x489f,55.178802
0x20c1,80.61507
0x5ec6,77.063255
0x1944,72.05121
0x8831,73.97598
0x7ac3,78.792076
0x3b82,75.06066
0x5cbf,78.85261
0xb35a,77.4916
0xbed5,69.851875
0x57c7,71.73744
0x6189,77.6426
0x5594,80.44188
0x3012,74.26937
0x7c8f,81.533066
0xbd24,76.73137
