Property_ID,Habitability_score
0x1613,72.58155
0x8217,84.8558
0xbea3,74.59028
0x5aa7,61.025307
0x6d90,75.25013
0x6368,62.43673
0xa544,83.31199
0x8f27,44.127083
0x4412,83.00277
0x6222,84.66015
0x1976,77.87036
0x47f8,85.31692
0x4a77,74.94257
0x9435,77.030846
0x8708,33.935017
0x824b,57.221752
0x7705,71.92237
0x63cd,86.587265
0x6a21,74.86656
0x9706,73.59361
0x7dc,28.993103
0x86fa,81.51727
0xb312,66.31925
0x7b8a,72.95223
0x144f,75.49941
0x20d8,72.34695
0x4e83,91.1728
0xc0b0,81.60092
0x77aa,89.79471
0x5c51,68.535095
0xaab9,76.48728
0x8df4,74.92116
0x971a,75.39576
0xa1dc,79.148
0x5b96,70.642555
0x2d00,77.90029
0xac4,80.885185
0x5256,47.248444
0x44e1,42.153572
0xe8e,79.83736
0x2730,76.70448
0x83d5,80.994354
0x4ead,79.8996
0x41b1,41.131767
0xb075,81.19357
0x842b,69.04768
0x139a,79.665405
0x5bac,26.652761
0x58bd,75.30134
0x8699,71.77235
0xb6f0,73.3554
0x1189,83.24693
0x805b,86.861694
0xa2b2,75.51797
0x25d8,80.8918
0x5746,76.24355
0x26fb,78.46392
0x4c14,64.10863
0xb502,51.385418
0xb498,90.5232
0x6855,73.91383
0xad61,67.38166
0x895a,60.980907
0xb89,32.332123
0x1e66,73.383484
0x4897,90.25341
0x3347,78.91454
0x7fd1,76.942245
0x552b,82.216934
0x8e08,83.219315
0xa039,47.444183
0x61f1,76.12741
0x2b50,76.875275
0x29c0,82.58103
0xb12f,89.01473
0x239f,54.859077
0x28dc,83.05161
0xc299,70.97633
0xbfb8,79.41594
0x2298,67.86586
0x9f7a,77.83038
0x3f5f,53.567856
0x72c0,71.72991
0x904c,81.8406
0x3581,73.99697
0xac58,46.578003
0x52e8,75.948296
0x1b7a,70.174255
0xc35a,71.22272
0xc8a8,73.88236
0x3281,76.72699
0x5b13,70.207016
0xc2b4,75.51166
0x7c83,68.69152
0x5780,77.41155
0x2bd8,71.71742
0x3b4f,75.44645
0xadda,77.97874
0x5190,45.887936
0x4238,80.085976
0x3787,74.38098
0xb017,77.003204
0x59f0,78.35963
0x379f,76.436485
0x42fd,72.467636
0x5709,67.04957
0xa828,70.15065
0x683f,78.781235
0x561a,55.623016
0x2661,24.157099
0x3fde,80.44407
0x9134,43.569218
0x6bfe,65.084595
0x258a,70.78326
0x169c,78.51984
0x12c4,77.23056
0xb835,86.51803
0x14c1,74.14939
0xb0de,45.56849
0x28cc,79.28041
0x513d,93.69274
0x9be3,71.88875
0x5461,83.006096
0x2737,76.13556
0x52b7,74.81502
0xae24,77.769356
0xa583,71.10373
0x678f,86.81991
0x30ef,74.96194
0x221f,77.16345
0x7a34,75.47962
0xc31b,74.15222
0x7b5,68.35705
0x515e,79.32223
0x6004,81.47953
0xa005,86.1241
0x5987,78.658455
0x8495,79.835335
0xb48,65.122116
0x6728,66.29686
0xa705,74.907585
0x8d8b,73.17935
0x3cee,80.90941
0x66de,73.05747
0x3462,81.62012
0xbac,17.228846
0xae86,74.369804
0x4d4d,75.43243
0x20b1,68.985405
0x4f35,89.128746
0x9726,80.70201
0x81f,77.93107
0x49a7,51.546497
0xc6b9,67.56767
0x929c,83.05562
0xc372,49.16353
0x4319,76.83842
0x2408,72.9837
0x7fc0,85.943886
0xae51,73.18678
0xa91,72.88924
0x76ad,69.17574
0x6893,81.12612
0x4fe2,71.424
0x1387,77.97271
0x354f,63.772305
0x6981,90.4161
0x107b,76.681656
0x1ddc,64.34521
0xb9bc,74.476944
0x4336,82.648415
0x944,75.27372
0x6a59,66.46974
0xb9f3,72.87542
0x36a6,75.59657
0x77e3,71.17791
0x7f25,68.35488
0x47a2,80.203606
0x3d9a,74.26436
0x2424,76.19307
0x3818,75.37924
0x6f7a,86.21388
0x4088,78.88754
0x66c9,82.093636
0x8d0a,73.86032
0x48ed,72.403114
0x6e43,75.71854
0x88b5,80.739494
0xb2ec,72.283485
0x3995,79.283485
0x294c,76.288605
0xc1f0,75.68145
0x24b8,73.72916
0xba54,78.72852
0x3dc0,79.45063
0xa47d,74.38762
0x3f04,75.06326
0xa80d,81.116234
0x789b,87.65272
0x684d,76.33673
0x4347,82.77894
0xb13e,79.79583
0x8e4e,62.204464
0x314f,77.45873
0x6c9e,69.723595
0x1e70,69.122795
0x1d47,77.89719
0xb2c8,70.91997
0x145f,73.88459
0x2834,64.433395
0xa94a,81.24413
0xa4d9,79.76741
0x6538,73.59564
0xa391,74.68988
0x7379,79.27193
0x57b8,71.11157
0x375d,75.37099
0x2396,73.301544
0x4997,70.76482
0x829,78.10983
0x7bf2,90.11735
0x71de,72.01015
0x742d,77.800415
0x6bbb,90.88916
0x883f,79.77214
0xbcd,75.776085
0x4bd2,74.60176
0x1293,93.33955
0x588f,55.78439
0x3b5e,78.60315
0xb1fb,79.917015
0x95f0,17.286558
0xb8f3,47.070084
0x1c9d,62.16002
0x6bf0,77.521484
0x8110,78.831154
0x6daf,79.035545
0xb1cd,32.50158
0x948d,81.46134
0x710e,86.27206
0x382e,74.05577
0x63a5,75.437225
0x847f,73.50293
0xadb6,73.49175
0x3204,80.151405
0xa0d9,77.41698
0x169a,76.43781
0x6a14,68.6837
0x469d,80.79667
0x1052,88.06505
0x5dc7,76.77549
0x66b8,72.8228
0x44ce,75.95065
0xcbf,79.18689
0x74ac,78.82207
0x36b5,63.404934
0x1bb7,54.31498
0x34b7,79.473816
0x9362,71.37379
0x1d7b,81.527336
0x3fdd,46.695145
0x5e05,76.395935
0x704,77.76768
0x9bba,76.05202
0x4102,77.003136
0xadbd,79.38034
0x29e9,30.404797
0x8843,80.90541
0x7b9c,84.99614
0x5adb,75.27062
0x5b48,48.395042
0x3775,70.63291
0x1d25,82.42453
0x95aa,78.327866
0x5a88,83.57438
0x7990,88.05537
0xc5c7,40.332775
0x3b59,75.19777
0x707a,79.120834
0x6187,72.79783
0x67f3,70.82015
0x256f,75.20674
0xabed,54.75791
0x1ae8,73.11773
0x9a20,64.532166
0x7cfa,77.95877
0x5363,77.490776
0x9d1f,39.537968
0xc48,79.565765
0xb034,77.36084
0x6894,79.34602
0xc0e7,90.1362
0x426c,72.47321
0x3e23,84.08785
0x89e,72.01335
0xa230,78.76653
0x7bd6,80.51063
0x6c67,67.67553
0x62f0,81.810326
0x8094,83.774185
0x76bd,65.11667
0x673a,68.96401
0x4aba,77.786804
0x78a3,76.02378
0x855e,56.45884
0xc40c,79.332085
0xc512,78.70661
0x8056,83.83718
0x5fa8,66.282455
0x762d,67.77178
0x7bf8,83.79631
0x711d,73.272255
0x7d5f,79.8182
0x17d9,65.76533
0xa29c,87.396034
0xc699,81.04888
0x107a,74.424446
0x4fc3,74.04745
0xc353,69.58438
0x790e,72.51159
0xc1ec,75.865425
0x235a,82.06851
0x4094,74.04489
0x59f2,38.101463
0x9fc1,51.582348
0x4675,83.46566
0x4ba9,80.78666
0x3789,81.181076
0x3f10,75.60106
0xa36c,72.69511
0x1b90,70.80937
0x635,88.384285
0xb97a,77.170654
0x6e31,79.36137
0x5598,73.38331
0x857a,75.620705
0x2d14,37.494183
0x6f7c,81.784904
0xb7d0,74.60861
0x1586,79.68236
0x4ed1,79.740265
0x3796,85.741455
0x23a0,69.46878
0x2bd2,79.37575
0x86de,73.43835
0x35c6,62.40331
0x3748,76.510414
0xb43d,71.786446
0x91ab,74.153915
0x5be7,78.39445
0x5864,90.62931
0x2446,75.765945
0x741e,79.11596
0x8715,47.63722
0x1295,72.35833
0x7708,73.4543
0x3255,82.64566
0x8fd8,74.92842
0xa2f3,76.238434
0x1b2d,76.45123
0xc0dd,90.97898
0xb82c,73.69673
0x477a,74.88684
0xc0b1,87.02133
0x549e,88.77525
0x3dc1,81.52324
0x1c25,84.27841
0x8c4e,80.42564
0x114c,78.9422
0x9ff,77.48633
0x8a64,75.66127
0x4fdf,72.27621
0x9cc0,35.677597
0xc876,82.4921
0xbc8d,81.743645
0x46ce,77.81431
0x7592,77.82861
0xa7e,70.84784
0xa1a0,79.37582
0xc57a,77.0729
0x92ca,78.04348
0x8bb2,58.594627
0x4d13,69.63215
0x882a,80.90101
0x6d66,74.36565
0x7035,82.85024
0x603e,75.35656
0x5bd9,80.86407
0xb95f,55.859356
0x848,30.255434
0x3b12,79.12296
0x67c2,78.947716
0x6534,83.41388
0x2607,46.59291
0xb2c0,68.99469
0x29d6,72.92871
0x94bf,85.24541
0x35d5,81.28264
0xab04,64.22684
0xc758,85.53418
0xad39,44.04773
0xa1e4,77.4391
0xeeb,78.20962
0xb396,80.260185
0xc32a,77.85826
0x44e3,75.990845
0x3ffc,92.05286
0xad8d,77.43207
0x15f1,74.75234
0xa714,83.47453
0xb20e,48.04088
0x6102,77.92782
0x847e,77.238266
0x41a7,84.21668
0x271a,73.72126
0x20bc,69.11006
0xbd5d,75.16366
0xc926,78.77091
0xadd9,78.55813
0x7997,73.78009
0xbaee,80.29973
0xc941,76.62488
0x50de,83.59636
0x1a9e,77.57337
0xc744,81.818245
0xbd2f,70.88532
0xc866,78.71498
0x55f6,80.02569
0x6e02,80.2849
0x82d1,54.24128
0xa31a,81.8655
0x164f,73.26723
0x4d3e,74.568665
0x5a5b,79.56743
0x6319,80.545166
0xab2d,67.43831
0x8b9,78.07956
0xadb,72.06526
0xb4b7,83.50727
0x1cb5,80.9156
0x65d5,76.77122
0x9636,78.430084
0x6ec0,74.4762
0xc2df,79.135704
0x3a93,90.69977
0xa3d2,86.36652
0x34dd,76.891525
0x5516,81.87114
0x9076,74.815254
0x855b,73.33627
0x14c8,80.73643
0xb55d,77.01316
0xbc4d,33.76376
0x7f9b,80.75811
0x2f02,77.31479
0xb748,75.365616
0x5da4,81.14568
0x27ab,77.93161
0x297f,76.032616
0x42d8,71.799355
0xb074,81.43099
0xc7a3,79.89565
0x1579,76.12876
0x8b2,84.502266
0x6606,75.07424
0x562c,83.72167
0xed7,76.13209
0xa501,73.51593
0x3b29,76.18575
0x20ce,68.61769
0x405d,75.68414
0xec3,78.018135
0x24ca,77.316315
0x91a5,83.96337
0x4833,81.33393
0x49bb,76.39401
0x512a,67.783005
0xa0d3,76.094604
0x8014,75.02108
0x1e12,68.73257
0xc827,75.28067
0x3ba1,36.63965
0xb2a9,80.11628
0x7e1f,82.29015
0x9e6a,72.76936
0x5fe2,73.06421
0xc197,74.26246
0x3047,65.68816
0x4145,75.72602
0x381c,92.50578
0x46f7,79.286606
0x62d8,76.40573
0xaff,75.561935
0x6940,74.657036
0x28a2,67.2414
0x38e7,78.476326
0x3984,79.58704
0x3d70,74.51626
0xc870,75.698135
0xb910,36.266006
0x4741,76.09307
0xa76e,79.62079
0x875e,75.57711
0x6019,91.10847
0x4cfb,87.86292
0x8ca8,84.689735
0x3ac7,69.10215
0x292f,72.7126
0x2f2a,81.66107
0x57fe,90.78767
0x5d11,81.56538
0x6328,33.67932
0x9729,88.57568
0x928,90.573235
0x4c06,84.622185
0x43c6,76.28538
0x2598,83.9891
0x7f77,76.85186
0xac4b,73.379105
0x6705,78.98675
0x111f,67.38215
0x4a96,81.867355
0x3f80,80.21699
0x3c92,82.72918
0x4832,80.04691
0x980a,60.015057
0x761a,78.28966
0x6832,76.90409
0x2875,79.215096
0x1487,89.294426
0x40db,30.353518
0x963f,74.129135
0x3fef,74.62082
0x457e,80.524155
0x1dbf,81.70967
0x528c,81.51679
0x1b31,80.003944
0x2441,61.270164
0x7370,81.057205
0x66b4,73.28287
0xad4c,77.61286
0x789,78.70258
0x2d0a,74.24567
0xb00d,81.53885
0x7f48,92.97637
0xc196,74.362274
0xbb3f,58.461956
0x6a67,77.103004
0x696a,73.47889
0x721f,80.878654
0xbab9,78.742714
0x289f,88.61198
0x6ac1,73.01942
0x2b28,80.684044
0x79e4,80.7721
0x7f92,79.14886
0x4223,74.66985
0xb5c4,74.92449
0x27a6,79.831665
0x7f26,91.94745
0x480f,84.73695
0x4a34,63.295906
0xad6a,79.10899
0x2eed,77.29064
0x693c,74.95988
0x7c25,73.45744
0x94e,81.108665
0xbc72,65.01452
0xb60,80.23336
0x585c,70.204025
0x5490,78.14609
0x4350,62.68464
0x4ffd,64.515755
0x5f1a,67.91703
0x569b,81.32164
0xbf3a,70.43674
0x7981,81.97397
0x7540,76.41652
0xa43,77.525826
0x6641,80.06609
0x2955,72.79064
0x75b0,78.75321
0x151b,78.84156
0x997,90.51389
0x872b,84.684845
0xb40e,82.51945
0xae94,70.7695
0xae03,86.92682
0x397d,79.5194
0x4405,76.1957
0x3f8f,73.405014
0x9074,86.54444
0x74d7,82.696625
0xa560,85.111404
0x99cc,72.024216
0x4a63,77.32484
0x1a96,77.68109
0x6849,78.186386
0x57bb,77.18042
0x4cc2,78.75287
0x6ce0,44.303413
0x2e5a,69.118065
0xb162,84.42617
0xbed,41.96533
0x2d80,58.79194
0xb3e2,61.79063
0xa7d2,37.027435
0x74e,88.79003
0x271e,80.375595
0x61b4,81.55106
0x2567,94.32349
0x7b87,76.55927
0x445f,77.6469
0x8b3b,72.31513
0x6de1,76.59914
0xbe9e,78.662224
0x567a,76.981064
0x9971,77.76757
0x45b3,77.00689
0x8cd8,84.42581
0x2e3b,72.93583
0x8fb5,53.705456
0xb76d,36.151592
0xc1e4,80.32214
0x6a0e,84.192726
0xc6bf,89.885605
0x358f,32.079994
0x6d2d,82.47582
0x5e40,85.16491
0x9ec,89.481514
0x547b,62.273678
0x1e6c,54.546803
0x1032,74.84308
0xa64f,79.38651
0x1d36,79.26505
0x506d,73.63379
0x9f7f,78.008606
0x20e9,70.82493
0x1f02,79.642914
0x801e,80.99206
0x5112,72.419136
0x68fb,63.171406
0x5139,58.215595
0x2027,74.936485
0xcdf,75.074974
0x3503,79.62154
0x816a,80.66729
0x59aa,74.168304
0x26b7,82.203026
0x2311,93.14412
0x5af0,81.335335
0xa784,78.7028
0x717a,72.82315
0x9d77,65.077286
0xae7e,79.77861
0x9a5c,81.77645
0x4e13,78.15239
0x8bee,27.98605
0x688f,79.33046
0x3d0c,83.899124
0x9961,75.7423
0x7f50,80.4113
0xab17,76.66211
0x99d0,75.863785
0xdbd,79.69831
0x24a2,73.22789
0xbbe6,74.05867
0x36a3,76.311455
0xc4bd,87.80481
0x5144,79.47744
0x7674,84.08044
0x2319,81.33985
0x6343,72.22982
0x91dd,90.19569
0x8ff1,78.7979
0x9178,44.7057
0x43b1,81.31462
0x62f4,81.30292
0x8b20,77.06096
0x41c6,91.0833
0x67fe,73.95765
0x2b90,75.21811
0x3f63,87.31618
0x68a8,68.6335
0xa276,64.48528
0x379a,72.19855
0x85e2,81.96018
0x393b,82.4067
0x1854,76.163826
0x8f8a,81.24308
0xb064,75.43713
0x6314,81.91534
0x9918,73.94536
0x2cea,90.13343
0x71ff,77.38621
0x678e,82.328545
0xa5d6,81.04654
0xb920,72.63235
0x8332,83.530716
0x9698,78.305374
0x4f4e,22.955198
0x1d60,74.05699
0x8dc,77.09714
0x6d49,75.04051
0x935f,76.501114
0xb06b,80.502235
0x5ce1,80.37461
0xb88,78.82149
0xb9b6,74.93834
0x618f,51.895466
0xdb1,80.65002
0x14d9,80.02
0x7def,75.386604
0xba05,81.40321
0x9bc7,82.24736
0x125f,74.73243
0xbf2c,77.07618
0x8be8,60.86684
0x6a88,79.88654
0x27a3,77.20925
0x442a,73.38704
0x3a6f,57.535896
0x3cd4,81.757576
0x86ae,73.91227
0x4dba,75.67719
0xa841,71.74079
0xb638,70.99975
0x11f4,86.42899
0xa5b1,80.81821
0x79e2,81.87588
0x3574,81.60083
0x70c2,37.29765
0x3d9f,77.29227
0x93a7,90.76166
0x78da,81.08547
0xafbd,81.64158
0x8b75,80.378136
0x29ea,79.32014
0xbb91,72.09574
0xad71,82.934296
0x7a33,82.39196
0x13eb,74.10774
0x5a1e,49.356598
0x8e3c,78.28923
0x8e9b,92.7231
0x247d,78.90106
0xaacc,84.41749
0xa9c1,81.02275
0x64fc,81.51183
0x7641,72.9221
0x357d,87.3868
0x1562,65.19778
0x97f7,80.08718
0x3171,79.90401
0x8748,75.975494
0x6616,78.44946
0x5dc9,32.720787
0x3fa7,76.1505
0xc2a4,54.737907
0xaf12,75.62699
0x1778,76.96811
0x91c3,75.75301
0x3ecc,81.49445
0xa20c,53.126305
0x43ab,71.65493
0x290e,77.344986
0x8d85,82.87061
0xb4a9,81.28846
0x53c2,55.066814
0x6cfb,67.49961
0xfb3,93.24416
0x9320,74.7451
0x4683,31.830677
0x203a,74.79658
0x3903,52.770622
0x2add,72.23883
0x8729,77.09488
0x15f2,76.28505
0x57e9,67.88881
0x1b09,84.3962
0x96dd,80.85769
0x49bf,89.47184
0xb08b,79.50469
0xa1a2,81.55477
0x8cfa,78.542366
0x6239,74.86324
0x94af,82.563934
0xc8e,82.07424
0x5733,48.48532
0x3e1f,77.42906
0x6598,82.55136
0x8328,72.35965
0x84ec,79.96574
0x3664,69.42795
0x8659,82.162926
0x35ed,87.02927
0x2f27,79.060425
0xa655,67.71395
0x1d71,73.17618
0x2749,81.329926
0x6de8,75.80677
0x4879,76.315025
0x9f10,74.10942
0x7b28,39.36948
0x7f59,86.995445
0x11ea,84.64776
0xb081,71.72085
0x93a4,81.267815
0x5c0b,84.326866
0x2e3a,75.525024
0xa70d,81.497826
0xa3b9,81.480446
0x4a9f,50.09271
0x2cbc,78.717834
0xa96e,74.23517
0x5101,31.543827
0x62cd,39.717266
0xb610,74.688156
0x30ff,87.57434
0x919e,80.05619
0x55ba,89.82261
0x521d,73.469826
0x1449,37.743473
0x8b78,71.99253
0x7252,81.53375
0x922a,79.51129
0x7a3a,75.33464
0xaabb,72.936295
0x1ccd,71.65163
0x5e59,81.49661
0x3008,80.17596
0x3ae0,35.30119
0xc294,47.334393
0x770,74.2987
0x78e5,73.51979
0xa3ae,78.98074
0x8592,67.87489
0x7b0f,74.2341
0x8b1d,80.69368
0x16a2,81.05976
0x8a3c,78.35214
0x22f1,75.522415
0x6a10,80.3797
0x7506,77.30295
0x3b8e,40.303963
0x9a1a,76.08555
0x5163,78.259315
0x8d00,77.39009
0x4a83,81.37532
0x716e,66.73665
0xbfeb,81.12188
0x3dab,78.646996
0x3dbe,86.41118
0xac3b,77.71401
0x6a4c,51.87341
0x3aa8,73.83492
0x949a,72.05892
0x479f,75.15418
0x7fdd,75.28266
0x6eaa,78.030556
0x1e84,80.484406
0xa1f,80.26203
0x7d48,82.24491
0x8c1a,57.518257
0x3368,78.37948
0xb965,80.1324
0x66f9,92.44793
0x5c25,79.812
0x2924,82.21257
0x16af,81.10812
0x704b,29.73188
0x87c3,90.56998
0x463f,77.30864
0x1e90,36.206165
0x9886,76.29369
0x3ff9,71.25803
0x526c,73.70574
0xa626,70.883644
0x3742,83.3839
0x303c,73.73268
0x51bb,65.50616
0x827,74.81271
0x2ecc,76.20486
0x307f,76.69132
0x6892,62.1019
0x11e4,80.59167
0x3430,76.231415
0x8ecd,80.98053
0x318e,69.92776
0x41fa,80.24175
0x248d,45.46866
0xb59a,63.73388
0x8a60,78.217575
0x4510,72.5437
0x70d,80.74036
0xc649,68.54742
0x8e9d,76.259
0x6917,89.740746
0x811c,78.34823
0xa639,81.19826
0x6c6a,82.56456
0x8a1a,70.53609
0xe63,37.293625
0x2fd6,73.14958
0x3972,78.768005
0xc67,44.016304
0x1122,75.90811
0x85a5,70.17463
0x7a6d,63.07288
0x8fee,79.03209
0x210e,76.26778
0x5430,80.8805
0x8ecc,69.7154
0x93a,81.39384
0x1bc7,74.009514
0x19c8,84.332306
0x7955,90.93914
0x82dd,67.82406
0x5765,24.702578
0xc21,74.74238
0x3479,83.007515
0x294b,68.01945
0x354e,72.8539
0x655b,75.740265
0xa369,54.49169
0x9676,75.06858
0x5082,75.26234
0xbd89,75.03538
0x1de6,80.859566
0xed4,59.69861
0x77e6,64.6285
0x76b2,75.338394
0x1169,80.94689
0x993c,72.08588
0x5a54,62.932335
0x6e97,77.06284
0x8c74,82.20741
0x5828,28.032166
0x928e,73.7448
0xaf22,69.59653
0x4db6,77.59244
0x6619,74.77613
0x8693,95.61007
0x225e,76.79847
0x2ab1,81.7573
0x7b58,77.6127
0xb2b6,77.27831
0x409b,75.303696
0x9ab8,76.370605
0xaee1,68.7596
0x5281,64.57955
0xb0e1,67.65568
0x1950,78.396
0x9a9c,75.34782
0xac5d,88.34661
0xeb2,84.92858
0x953c,81.41959
0x1a35,87.90088
0x7637,78.23955
0x3c11,90.96106
0x1ace,73.17452
0xc178,45.173416
0x7ab0,81.115616
0x835d,46.371616
0xc6b1,40.07374
0xc4e6,76.358284
0xa35f,68.49121
0x1bed,85.79443
0x5774,80.11259
0xbae6,73.144295
0xb5e4,73.44113
0xb964,77.149826
0x6945,90.69364
0xa805,70.27606
0x5a83,41.947952
0xb8b8,82.44699
0xbde2,80.22222
0xbb40,81.50024
0x6b9d,82.788445
0x5456,46.653946
0x9cdf,69.911354
0x9035,35.49843
0x8c6a,78.74773
0x971b,80.11073
0x7b5c,80.91612
0x3aeb,72.38106
0x52f6,78.89435
0x6a45,50.745026
0x1d93,80.950134
0x80ac,76.29393
0x8e7a,84.491714
0x22c4,75.739815
0x1c68,71.282005
0xb65f,74.252464
0x73ef,59.275818
0x3e8d,62.20864
0xade3,19.515583
0x685d,90.84585
0xa153,66.903854
0x3929,77.56732
0x222b,75.24937
0x117e,71.204666
0x87c1,79.47621
0x78c4,81.16215
0x8b7f,79.222115
0x26b3,83.45405
0x6d58,79.85878
0xbc77,71.28607
0x337e,82.4787
0x5cd1,93.370995
0x7bf1,71.13642
0x3e7e,46.96091
0xaaa,79.20587
0x1212,43.604313
0x8857,71.35025
0x432e,74.63791
0x9ffd,80.17492
0x8a9c,67.25199
0x4019,84.52536
0x7b5a,32.339878
0x3f50,71.52836
0x388f,75.40538
0x7d7c,78.343544
0x8d6,51.008457
0x4798,88.15078
0xc570,87.85322
0x3f0b,34.88963
0xae0e,74.20498
0xa315,74.81533
0x10e1,76.08423
0x33ff,72.74343
0x5897,77.04744
0x9113,32.985634
0x7899,80.34969
0x1735,66.38661
0x6154,80.99588
0x7e75,89.75387
0x176d,42.023594
0x19ad,71.92355
0x4b8a,84.939255
0x34a9,75.60073
0xc80a,90.671326
0x5914,60.894928
0x1376,90.421524
0x7df9,74.15859
0x3a88,73.391716
0x4010,66.6016
0x150b,79.63159
0xc5f9,21.268263
0x9d9e,75.22863
0xed1,73.36334
0xa056,80.60936
0xc5d9,57.853394
0xbc53,77.090706
0x8b7a,78.87001
0x1639,71.94472
0x882,41.8525
0xab1f,39.54774
0x51b6,73.311165
0x273a,77.967476
0x3f39,78.60617
0x24af,79.06149
0xbc66,79.685814
0xaec,76.988625
0x1266,74.73403
0x9ace,45.74873
0xa39c,80.77473
0x7e88,76.05974
0x2aec,55.843174
0xa5bb,81.12954
0x1db3,82.79057
0xb790,81.61489
0xb602,77.04106
0x27b2,84.31485
0x604e,79.08383
0x1018,64.036064
0x8265,79.9715
0x4424,83.096436
0x7f67,72.9155
0xc729,78.60483
0xacd0,82.03601
0x9ba5,79.44323
0x31a7,51.818096
0x1733,77.01993
0x5eaa,73.04942
0x9a12,77.350296
0x8579,66.90263
0xa9e3,68.77048
0x44ae,81.76778
0x2190,80.263084
0x10ce,78.862175
0xadb5,79.89718
0x2274,66.50726
0xa980,89.81671
0x8638,78.86644
0x6b33,66.60614
0x645c,81.05765
0x4b09,79.79903
0x527b,78.96932
0xc832,68.68962
0xa62a,82.382
0xbdd1,90.33257
0xa850,79.739296
0x710d,81.645836
0x1a80,38.15883
0x2b65,85.298874
0x4e7c,71.15396
0x1d7c,84.55161
0x2379,49.620255
0xb9c6,65.22806
0x922e,90.74948
0x8810,76.42768
0xa007,72.44249
0x6208,88.11968
0x7627,90.43437
0xc1be,22.19923
0xbe64,75.34322
0xa9d8,80.23316
0x3c1e,34.991932
0x6a4,68.56869
0xc6b3,74.871735
0x7216,74.54587
0x1044,85.690094
0x617d,88.2707
0x1147,66.007965
0xa725,82.61469
0x7d5a,75.70148
0x47d2,79.18294
0xa766,81.21561
0xa57,35.45701
0x7278,75.11994
0x1833,78.57746
0x1702,56.539867
0x4bed,85.460175
0x183a,74.64683
0x4340,75.28345
0x96f9,77.92826
0x2810,61.699654
0x229b,63.061214
0x9554,78.3838
0x85f0,73.54685
0x4193,80.919685
0x9124,75.830734
0xc336,80.65266
0x7353,75.43001
0xb450,86.48627
0x21cb,81.225296
0x4e79,78.45352
0x41ce,83.74415
0x6497,81.38271
0x2a97,81.49962
0xbf68,76.35125
0x38dd,73.02007
0x9eeb,81.34718
0x9fd2,70.72268
0x79fa,73.634796
0x9486,87.55702
0xa95f,74.14508
0x1398,74.38567
0x96ae,34.687702
0x682,81.4825
0x2720,78.07575
0x8fe,75.77417
0x2514,73.653465
0x31d1,77.173386
0x6d00,78.47888
0x672f,73.99195
0x9768,77.47795
0x280f,84.54785
0x2bb1,78.55257
0x7bc6,73.65252
0xbbe8,88.35914
0x4344,83.523
0x448a,78.97432
0x4c8b,75.16149
0x9f78,31.312181
0xa26d,74.695694
0x8767,70.83484
0x5656,72.88402
0xb7c2,81.58457
0x655,78.34189
0x9f9b,80.0867
0x94ee,56.103535
0xbc4e,74.85245
0xda3,81.88122
0x86d,69.90528
0x45e4,45.60648
0x4460,55.977604
0xbec5,81.709946
0x4c4a,73.81983
0x1967,80.471146
0x408c,81.02124
0x2e4b,89.44879
0x16f1,75.90855
0x8cab,80.57732
0x2a41,54.400307
0x26ec,78.02243
0x2dba,74.91026
0x13c4,61.441914
0x496d,67.113045
0x432d,80.40175
0x6daa,77.17044
0x3c14,81.603264
0x2ac0,75.72514
0x2a4a,77.96443
0x4a55,72.808754
0xc825,78.21945
0x7668,78.93822
0x80ad,64.858444
0x8bc3,57.367752
0x7897,83.90561
0x327f,81.14899
0x8eea,79.16603
0x7192,77.50787
0xc6e,71.41754
0xb14b,30.460701
0xb66b,85.43951
0x72a9,62.353626
0x7091,78.76031
0x86d5,73.88238
0x8108,72.22113
0x4708,73.0836
0xa953,74.62059
0xc65,82.3204
0x73e,75.52529
0x6a0b,68.34403
0x55fc,77.71328
0x99ee,71.60456
0x20a3,76.46467
0x70c9,81.86474
0xbacc,78.454765
0xaa2d,78.494606
0x26ac,76.19084
0x7c9a,87.37417
0x9e46,81.42172
0xa3c8,76.08029
0x1475,72.780685
0x4461,26.002926
0x675c,78.28957
0x2475,52.447926
0x50e0,71.60929
0x73b7,90.845665
0x9c7c,61.831833
0xc3e5,79.5039
0x98ce,34.336838
0xa96b,77.837944
0x40af,74.12082
0x342d,77.10318
0x12dd,76.28225
0x7e71,71.53749
0xa201,91.058815
0xc2bb,71.60241
0x947f,75.15086
0x3861,75.14499
0x9df8,85.113304
0x6096,76.85593
0x94d9,75.650314
0xb9e2,39.597656
0x3f1d,77.44865
0x7d4a,34.599293
0x7554,72.95015
0x85d7,84.24457
0x3f2c,69.381714
0x698f,80.80174
0x402b,83.45764
0xbd94,77.144844
0x9be9,67.1022
0xb2cb,79.58517
0x397a,82.4621
0x4106,71.34492
0x8eff,47.94285
0x63e0,72.772896
0x68ab,78.2006
0x89c9,74.70641
0x9017,81.75399
0x3a46,77.10394
0x73a9,76.38469
0x9422,75.316505
0xa79a,80.29371
0x4b63,81.179924
0xf3b,77.746796
0xbd0,78.34728
0x4d03,63.462795
0x4e89,71.559875
0x3604,81.97385
0xbf1c,78.71169
0xc550,81.885056
0x7002,80.308685
0x339e,76.9429
0xae40,85.37449
0x1121,78.99113
0x5a47,80.90079
0x644e,83.64338
0x235b,72.625916
0x2897,78.76682
0x669f,76.28855
0x5b1f,63.869766
0x94d8,33.030678
0x2136,81.694176
0x552d,77.7844
0xa50f,81.38841
